,sale_price
1475,319900
692,78000
100,387000
1826,245700
1761,290000
1247,268000
393,107000
1993,192500
2006,51689
1556,218000
2042,298751
1057,417500
1865,176000
1151,215000
70,308030
1728,99500
361,418000
1857,125000
857,103500
855,163500
1317,159500
1753,114500
812,203000
861,132500
1319,276000
56,149500
1477,129900
1650,189000
1271,207000
420,191000
233,174000
1442,156500
485,107500
1114,182000
921,220000
931,111900
254,198000
411,148000
745,160000
1132,196500
532,167300
1265,255000
1605,158000
1749,113000
1040,156000
29,122900
1356,318000
519,345000
1576,135000
1831,88000
1318,184500
299,190000
1786,142600
1571,206000
576,120500
650,129000
432,60000
1913,210000
1764,144000
1519,147000
1245,139400
1226,500000
588,140000
966,181500
1627,176000
1553,240900
730,156500
65,147000
1567,335000
1090,167000
680,154000
231,175000
342,89500
124,110000
705,118000
275,148000
1473,126000
1417,102000
922,225000
1562,37900
710,184000
433,165000
429,180000
1054,187000
619,113000
974,129500
1192,129000
1281,157900
693,235128
1427,55000
807,75000
1112,188000
1986,316000
1600,214900
788,203135
344,134000
239,218000
1358,235000
351,88750
69,213490
1272,146000
1771,102000
712,135000
670,225000
111,139900
354,135000
583,164000
480,441929
774,155000
99,350000
1472,185850
610,140000
744,108959
567,214000
1187,316500
599,152400
1374,130000
1766,145000
2034,161000
886,175000
196,224243
1701,280000
1978,81000
936,235500
306,82000
746,128600
128,183500
906,97000
1892,207500
394,122500
1593,132000
943,82375
1690,584500
1629,125500
892,180500
1359,128950
1284,197000
212,225000
1987,139000
307,127000
1013,180000
1825,202500
368,155000
679,96900
1395,272000
1262,403000
1041,120000
211,170000
859,118000
1903,124000
1961,180000
1001,160000
772,90000
1128,232600
832,205000
925,126500
607,214000
374,150000
1198,270000
1364,141000
1548,290000
596,328900
115,184000
321,185088
1270,275000
1686,191000
1301,139000
2004,136905
1047,144000
1258,313000
530,119900
1177,91300
220,173900
1712,265900
552,260000
1421,94000
1287,143000
414,320000
1929,169000
120,108000
1378,320000
654,149900
733,137000
1738,222000
787,98000
1089,244400
135,103400
1735,137250
1078,126000
281,370967
1200,260000
450,140000
1588,130000
210,149000
1010,128500
109,175500
324,142000
1286,116000
247,156000
352,122500
555,89500
1601,198600
1505,149900
834,66500
706,318000
1827,128000
802,155000
438,256000
2025,425000
543,268000
1164,162500
1220,287090
381,183000
1075,207000
297,91000
903,326000
1189,110000
1278,150000
1487,152000
316,319900
1138,265000
1645,445000
2037,412500
366,130000
988,340000
1466,151000
581,57625
952,315000
237,193500
1581,306000
2026,102776
49,155000
251,159000
602,157000
1134,113000
720,188500
1853,129900
1677,158500
1572,179600
590,141000
173,146500
305,120000
1464,99500
1342,148000
1691,111000
782,152000
1269,100000
743,145000
824,147000
23,185000
382,104000
1343,140000
63,122250
2013,82000
188,226000
1387,410000
1713,91000
1394,137500
256,93000
350,128000
1498,377500
1985,131400
1302,300000
494,157500
486,128000
889,210000
964,172500
771,204750
289,206300
1103,190000
1802,105000
874,131250
270,370000
1027,123600
416,131000
1959,154000
1491,132000
25,187500
1293,106000
78,154300
1770,254900
32,270000
1465,174190
1050,84500
1689,128900
561,137500
163,154000
203,164000
1653,85000
1511,108000
298,158000
1401,133000
1225,111750
1683,350000
2012,129000
471,277000
993,195400
808,217000
1404,112900
218,149500
1977,145000
1305,165500
1516,35311
1974,167500
759,189000
59,173000
453,158000
1303,345000
73,137500
162,62500
1107,218836
544,137000
1664,143250
1121,226500
2009,243500
2001,112000
45,257076
997,359900
979,217000
1307,286000
570,183500
76,105000
1963,204000
1446,213000
1997,225000
507,173000
478,188000
817,146500
1178,200000
30,278000
1116,466500
1547,163000
1518,137500
1463,177000
1087,109500
1481,138000
535,112500
1960,591587
1602,258000
1797,284000
1608,208000
44,129500
1730,175000
168,80000
303,100000
1125,223000
1161,159000
1971,110000
1811,81000
1447,202900
1058,175900
1669,611657
637,370878
1607,170000
809,220000
1448,211000
1583,146000
353,97500
367,112000
1486,79000
1890,140000
185,176000
1423,291000
767,162000
1061,129800
1230,212000
300,217500
383,112500
736,109500
1131,250000
1635,153575
1649,219210
1979,176500
1616,256900
1018,150000
175,184000
514,80000
1375,90000
1646,150500
123,115000
1981,190550
422,248900
1100,126000
39,146000
1625,254000
1386,143000
331,178000
1717,113000
194,200000
982,156932
1782,146000
1752,143000
322,229800
1223,154204
266,142500
534,125000
1755,392500
67,130000
990,122000
1455,98600
1004,143000
1492,179900
1788,205000
1676,120000
1693,129000
482,187500
572,130000
923,124000
548,114000
1670,152000
